viaf_id,viaf_birthdate,viaf_deathdate,viaf_gender,viaf_name,viaf_work,viaf_uri,dbp_id,dbp_uri,dbp_birthdate,dbp_deathdate,dbp_gender,dbp_name,dbp_work,dbp_link_db,label
viaf_4,1785-03-07,1873-05-22,male,Alessandro Manzoni,"Storia della colonna infame	 Manzoni, Alessandro (1785-1873).	 Manzoni, Alessandro,	 Adelchi	 Cinque maggio	 Osservazioni sulla morale cattolica	 Les fiancés	 Manzoni, Alessandro",http://viaf.org/viaf/14356,dbp_169,http://dbpedia.org/resource/Alessandro_Verri,1741-11-09,1816-09-23,male,Alessandro Verri,,http://dbpedia.org/resource/alessandro_verri,0
viaf_5,1913-12-18,1987-09-30,male,Alfred Bester,"Demolished man	 Deceivers	 Golem 100	 Star light, star bright	 Computer connection	 Light fantastic	 Life and death of a satellite	 Tiger! tiger!	 Dark side of the earth	 Stars my destination",http://viaf.org/viaf/56605956,dbp_5,http://dbpedia.org/resource/Alfred_Bester,1913-12-18,1987-09-30,male,Alfred Bester,"	The_Stars_My_Destination	Star_Light,_Star_Bright_(book)	The_Demolished_Man	Starburst_(Alfred_Bester)	Psychoshop	The_Computer_Connection	Virtual_Unrealities	Who_He%3F	Star_Light,_Star_Bright_(short_story)",http://dbpedia.org/resource/alfred_bester,1
viaf_6,1621-03-31,1678-08-16,male,Andrew Marvell,"Upon Appleton House	 Marvell, Andrew,	 Prose works	 Poems.	 Works	 Character of popery	 Rehearsal transpros'd.	 Marvell, Andrew (1621-1678).	 Poems",http://viaf.org/viaf/39381003,dbp_6,http://dbpedia.org/resource/Andrew_Marvell,1621-03-31,1678-08-16,male,Andrew Marvell,	The_Garden_(poem)	To_His_Coy_Mistress,http://dbpedia.org/resource/andrew_marvell,1
viaf_6,1621-03-31,1678-08-16,male,Andrew Marvell,"Upon Appleton House	 Marvell, Andrew,	 Prose works	 Poems.	 Works	 Character of popery	 Rehearsal transpros'd.	 Marvell, Andrew (1621-1678).	 Poems",http://viaf.org/viaf/39381003,dbp_7,http://dbpedia.org/resource/Andrew_Sarris,1928-10-31,2012-06-20,male,Andrew Sarris,,http://dbpedia.org/resource/andrew_sarris,0
viaf_7,1928-10-31,2012-06-20,male,Andrew Sarris,,http://viaf.org/viaf/79132061,dbp_7,http://dbpedia.org/resource/Andrew_Sarris,1928-10-31,2012-06-20,male,Andrew Sarris,,http://dbpedia.org/resource/andrew_sarris,1
viaf_7,1928-10-31,2012-06-20,male,Andrew Sarris,,http://viaf.org/viaf/79132061,dbp_17857,http://dbpedia.org/resource/Hisashi_Okuyama,1941-1-1,,male,Hisashi Okuyama,,http://dbpedia.org/resource/hisashi_okuyama,0
viaf_8,1896-02-18,1966-09-28,male,André Breton,"Anthologie de l'humour noir	 Les vases communicants	 Nadja	 Breton, André	 Point du jour	 L'amour fou	 Pas perdus	 Breton, André (1896-1966).	 Arcane 17",http://viaf.org/viaf/49222341,dbp_9,http://dbpedia.org/resource/André_Malraux,1901-11-03,1976-11-23,male,André Malraux,	Man's_Fate,http://dbpedia.org/resource/andré_malraux,0
viaf_8,1896-02-18,1966-09-28,male,André Breton,"Anthologie de l'humour noir	 Les vases communicants	 Nadja	 Breton, André	 Point du jour	 L'amour fou	 Pas perdus	 Breton, André (1896-1966).	 Arcane 17",http://viaf.org/viaf/49222341,dbp_3651,"http://dbpedia.org/resource/William_Alexander,_Baron_Alexander_of_Potterhill",1905-12-13,1993-9-8,male,"William Alexander, Baron Alexander of Potterhill",,"http://dbpedia.org/resource/william_alexander,_baron_alexander_of_potterhill",0
viaf_9,1901-11-03,1976-11-23,male,André Malraux,"Tête d'obsidienne	 Les conquérants	 Malraux, André,	 Voix du silence	 Espoir	 Lazare	 La condition humaine	 Malraux, André	 Les noyers de l'Altenburg	 Malraux, André.",http://viaf.org/viaf/51692748,dbp_8,http://dbpedia.org/resource/André_Breton,1896-02-19,1966-09-28,male,André Breton,	Surrealist_Manifesto	Les_Champs_magnétiques	Nadja_(novel)	Manifestoes_of_Surrealism,http://dbpedia.org/resource/andré_breton,0
viaf_13,1931-03-16,2009-05-02,male,Augusto Boal,"Méthode Boal de théâtre et de thérapie : (l'Arc-en-ciel du désir)	 Teatro de oprimido y otras poéticas políticas.	 Técnicas latinoamericanas de teatro popular	 Boal, Augusto.	 Jeux pour acteurs et non-acteurs	 Estética do oprimido : reflexões errantes sobre o pensamento do ponto de vista estético e não científico	 Duzentos exercicios e jogos para o actor e o nao actor com ganas de dizer algo através do teatro	 Murro em ponta de faca	 Teatro legislativo	 Hamlet e o filho do padeiro : memórias imaginadas",http://viaf.org/viaf/73831435,dbp_15,http://dbpedia.org/resource/Augusto_Boal,1931-03-16,2009-05-02,male,Augusto Boal,,http://dbpedia.org/resource/augusto_boal,1
viaf_13,1931-03-16,2009-05-02,male,Augusto Boal,"Méthode Boal de théâtre et de thérapie : (l'Arc-en-ciel du désir)	 Teatro de oprimido y otras poéticas políticas.	 Técnicas latinoamericanas de teatro popular	 Boal, Augusto.	 Jeux pour acteurs et non-acteurs	 Estética do oprimido : reflexões errantes sobre o pensamento do ponto de vista estético e não científico	 Duzentos exercicios e jogos para o actor e o nao actor com ganas de dizer algo através do teatro	 Murro em ponta de faca	 Teatro legislativo	 Hamlet e o filho do padeiro : memórias imaginadas",http://viaf.org/viaf/73831435,dbp_216,http://dbpedia.org/resource/August_Becker_(author),1828-4-27,1891-3-23,male,August Becker (author),,http://dbpedia.org/resource/august_becker_(author),0
viaf_14,,1572,,Ben Jonson,,http://viaf.org/viaf/56611738,dbp_17,http://dbpedia.org/resource/Ben_Jonson,1572-06-11,1637-08-06,male,Ben Jonson,	Mortimer_His_Fall,http://dbpedia.org/resource/ben_jonson,1
