wiki_id,wiki_birthdate,wiki_deathdate,wiki_name,wiki_work,wiki_gender,wiki_uri,dbp_id,dbp_uri,dbp_birthdate,dbp_deathdate,dbp_gender,dbp_name,dbp_work,dbp_link_db,label
wiki_4,1785-03-07 00:00:00,1873-05-22 00:00:00,Alessandro Manzoni,The Betrothed	Il Conte di Carmagnola	Adelchi,male,http://www.wikidata.org/entity/q1064,dbp_4,http://dbpedia.org/resource/Alessandro_Manzoni,1785-03-07,1873-05-22,male,Alessandro Manzoni,	The_Betrothed_(Manzoni_novel)	The_Betrothed_(miniseries),http://dbpedia.org/resource/alessandro_manzoni,1
wiki_8,1621-03-31 00:00:00,1678-08-16 00:00:00,Andrew Marvell,,male,http://www.wikidata.org/entity/q365935,dbp_7,http://dbpedia.org/resource/Andrew_Sarris,1928-10-31,2012-06-20,male,Andrew Sarris,,http://dbpedia.org/resource/andrew_sarris,0
wiki_9,1928-10-31 00:00:00,2012-06-20 00:00:00,Andrew Sarris,,male,http://www.wikidata.org/entity/q507162,dbp_6,http://dbpedia.org/resource/Andrew_Marvell,1621-03-31,1678-08-16,male,Andrew Marvell,	The_Garden_(poem)	To_His_Coy_Mistress,http://dbpedia.org/resource/andrew_marvell,0
wiki_10,1896-02-01 00:00:00,1966-09-28 00:00:00,André Breton,,male,http://www.wikidata.org/entity/q161955,dbp_8,http://dbpedia.org/resource/André_Breton,1896-02-19,1966-09-28,male,André Breton,	Surrealist_Manifesto	Les_Champs_magnétiques	Nadja_(novel)	Manifestoes_of_Surrealism,http://dbpedia.org/resource/andré_breton,1
wiki_13,1917-02-25 00:00:00,1993-11-22 00:00:00,Anthony Burgess,,male,http://www.wikidata.org/entity/q217619,dbp_11,http://dbpedia.org/resource/Anthony_Burgess,1917-02-25,1993-11-22,male,Anthony Burgess,"	The_Wanting_Seed	Time_for_a_Tiger	Tremor_of_Intent:_An_Eschatological_Spy_Novel	A_Vision_of_Battlements	Beds_in_the_East	Devil_of_a_State	Enderby's_Dark_Lady,_or_No_End_to_Enderby	The_Doctor_Is_Sick	The_Enemy_in_the_Blanket	The_Right_to_an_Answer	You've_Had_Your_Time	A_Clockwork_Orange_(novel)	Jesus_of_Nazareth_(miniseries)	A_Dead_Man_in_Deptford	Cyrano_(musical)	Oberon_Old_and_New	M/F	Abba_Abba	Any_Old_Iron_(novel)	Beard's_Roman_Women	The_Kingdom_of_the_Wicked	Enderby_Outside	Inside_Mr._Enderby	The_Clockwork_Testament,_or_Enderby's_End	One_Man's_Chorus:_The_Uncollected_Writings	Earthly_Powers	1985_(Anthony_Burgess_novel)	One_Hand_Clapping_(novel)	A_Mouthful_of_Air	Blooms_of_Dublin	Language_Made_Plain	Man_of_Nazareth	Rencontre_au_Sommet",http://dbpedia.org/resource/anthony_burgess,1
wiki_14,1863-03-03 00:00:00,1947-12-15 00:00:00,Arthur Machen,,male,http://www.wikidata.org/entity/q540166,dbp_12,http://dbpedia.org/resource/Arthur_Machen,1863-03-03,1947-12-15,male,Arthur Machen,	The_White_People	The_Great_God_Pan	The_Hill_of_Dreams	The_Three_Impostors	The_Green_Round,http://dbpedia.org/resource/arthur_machen,1
wiki_15,1907-11-14 00:00:00,2002-01-28 00:00:00,Astrid Lindgren,Pippi Longstocking	Emil i Lönneberga	Karlsson-on-the-Roof	The Six Bullerby Children	Bill Bergson,female,http://www.wikidata.org/entity/q55767,dbp_13,http://dbpedia.org/resource/Astrid_Lindgren,1907-11-14,2002-01-28,female,Astrid Lindgren,"	Mio,_My_Son	Pippi_Longstocking_(novel)	The_Children_of_Bullerbyn_Village	Most_Beloved_Sister	Pippi_Longstocking_(1969_TV_series)	Ronia_the_Robber's_Daughter	Bill_Bergson,_Master_Detective_(novel)	The_Runaway_Sleigh_Ride	The_Brothers_Lionheart	Pippi_Goes_on_Board_(book)	Pippi_in_the_South_Seas_(book)	Bill_Bergson_Lives_Dangerously	Bill_Bergson_and_the_White_Rose_Rescue	Sia_lives_on_Kilimanjaro",http://dbpedia.org/resource/astrid_lindgren,1
wiki_16,1849-01-22 00:00:00,1912-05-14 00:00:00,August Strindberg,The Red Room	The Father	Miss Julie	Inferno	To Damascus	A Dream Play,male,http://www.wikidata.org/entity/q7724,dbp_15,http://dbpedia.org/resource/Augusto_Boal,1931-03-16,2009-05-02,male,Augusto Boal,,http://dbpedia.org/resource/augusto_boal,0
wiki_24,1922-09-19 00:00:00,2002-04-15 00:00:00,Damon Knight,Orbit	Hell's Pavement,male,http://www.wikidata.org/entity/q534599,dbp_21,http://dbpedia.org/resource/Damon_Knight,1922-09-19,2002-04-15,male,Damon Knight,	Special_Delivery_(short_story)	In_Search_of_Wonder	The_Observers	Science_Fiction_Inventions	Far_Out_(book)	Captain_Video_and_His_Video_Rangers	Beyond_the_Barrier	Not_with_a_Bang_(short_story)	Thing_of_Beauty_(short_story)	Time_Enough	You're_Another	First_Voyages	CV_(novel)	Shall_the_Dust_Praise_Thee%3F	Off_Center	Turning_On	Orbit_1	The_Enemy_(short_story)	To_Serve_Man	The_Country_of_the_Kind	Idiot_Stick	Science_Fiction_of_the_Thirties	The_Last_Word_(Knight_short_story)	Be_My_Guest_(short_story)	In_Deep_(book)	Dulcie_and_Decorum	Extempore	A_for_Anything	Hell's_Pavement	Masters_of_Evolution	Mind_Switch	The_Rithian_Terror	The_Sun_Saboteurs	Masks_(short_story),http://dbpedia.org/resource/damon_knight,1
wiki_25,1931-07-07 00:00:00,2009-06-02 00:00:00,David Eddings,The Belgariad,male,http://www.wikidata.org/entity/q354888,dbp_22,http://dbpedia.org/resource/David_Eddings,1931-07-07,2009-06-02,male,David Eddings,	The_Belgariad	The_Malloreon	The_Dreamers_(novel_series)	The_Elenium	The_Tamuli	The_Redemption_of_Althalus	Polgara_the_Sorceress	The_Rivan_Codex	Belgarath_the_Sorcerer	High_Hunt	Regina's_Song,http://dbpedia.org/resource/david_eddings,1
