ids,gender_lev_sim,gender_jac_q3_sim,gender_jac_an_sim,gender_rel_jac_an_sim,gender_containment_sim,gender_exact_sim,deathdate_days_diff_sim,deathdate_months_diff_sim,deathdate_years_diff_sim,work_cosine_tfidf_sim,work_lev_sim,work_jac_q3_sim,work_jac_an_sim,work_rel_jac_an_sim,work_containment_sim,work_exact_sim,birthdate_days_diff_sim,birthdate_months_diff_sim,birthdate_years_diff_sim,name_lev_sim,name_jac_q3_sim,name_jac_an_sim,name_rel_jac_an_sim,name_containment_sim,name_exact_sim,label
dbp_7939_dnb_5294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5,0.32142857142857145,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_30471_dnb_9974,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.32142857142857145,0.25,0.25,0.5,0.0,1
dbp_52_dnb_5662,1.0,1.0,1.0,1.0,1.0,1.0,0.6969790554511417,0.6969561324977618,0.6970998925886144,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6778362600133401,0.6777889447236181,0.6767189384800965,0.1333333333333333,0.11538461538461539,0.25,0.25,0.5,0.0,0
dbp_25166_dnb_211,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8451193015592083,0.8451256281407036,0.8455971049457177,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0
dbp_128_dnb_3633,0.0,0.0,0.0,0.0,0.0,0.0,0.9310868164932807,0.9310653536257834,0.9312567132116004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9147487501898655,0.9147738693467337,0.9143546441495778,0.33333333333333337,0.0967741935483871,0.0,0.25,0.0,0.0,0
dbp_24_dnb_9244,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818177,0.09090909090909091,0.25,0.25,0.5,0.0,0
dbp_259_dnb_6599,0.0,0.0,0.0,0.0,0.0,0.0,0.9389810966696374,0.9390331244404655,0.9398496240601504,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9247538352826189,0.9248241206030151,0.9252110977080821,0.2272727272727273,0.05405405405405406,0.0,0.25,0.0,0.0,0
dbp_312_dnb_1345,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9385661359238688,0.9384924623115578,0.9384800965018094,0.16666666666666663,0.12903225806451613,0.5,0.5,0.6666666666666666,0.0,0
dbp_11470_dnb_4923,1.0,1.0,1.0,1.0,1.0,1.0,0.9956852052836382,0.995702775290958,0.9957035445757251,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9841272461911335,0.9841206030150754,0.9843184559710495,0.1875,0.0,0.0,0.0,0.0,0.0,0
dbp_9593_dnb_5493,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,0.20547481859920647,0.20537153088630256,0.20515574650912993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.07376686500729746,0.07376884422110552,0.0735826296743064,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
dbp_1450_dnb_3958,0.0,0.0,0.0,0.0,0.0,0.0,0.8652913442335577,0.8653536257833483,0.8657357679914071,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8709509123448882,0.8709547738693467,0.8709288299155609,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0
