ids,gender_lev_sim,gender_jac_q3_sim,gender_jac_an_sim,gender_rel_jac_an_sim,gender_containment_sim,gender_exact_sim,deathdate_days_diff_sim,deathdate_months_diff_sim,deathdate_years_diff_sim,work_cosine_tfidf_sim,work_lev_sim,work_jac_q3_sim,work_jac_an_sim,work_rel_jac_an_sim,work_containment_sim,work_exact_sim,birthdate_days_diff_sim,birthdate_months_diff_sim,birthdate_years_diff_sim,name_lev_sim,name_jac_q3_sim,name_jac_an_sim,name_rel_jac_an_sim,name_containment_sim,name_exact_sim,label
dbp_1843_viaf_1138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_11737_viaf_8615,0.0,0.0,0.0,0.0,0.0,0.0,0.9499854375269908,0.9499694314244956,0.9498164014687882,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9908661916910103,0.9909474954737477,0.9903381642512077,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,0
dbp_203_viaf_1962,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8487039509338691,0.8487225910279622,0.8490338164251208,0.5,0.20588235294117646,0.0,0.3333333333333333,0.0,0.0,0
dbp_61_viaf_9571,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.19199999999999995,0.03896103896103896,0.0,0.0,0.0,0.0,0.9881234055490199,0.988131160732247,0.9879227053140096,0.2666666666666667,0.06896551724137931,0.0,0.25,0.0,0.0,0
dbp_194_viaf_118,1.0,1.0,1.0,1.0,1.0,1.0,0.9988450452440972,0.998879152231506,0.9987760097919217,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9749745548755502,0.9749547374773687,0.9746376811594203,0.5263157894736843,0.3333333333333333,0.25,0.25,0.5,0.0,0
dbp_389_viaf_5189,1.0,1.0,1.0,1.0,1.0,1.0,0.7171063863976459,0.7171387813327899,0.7172582619339045,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7527064359642051,0.7526654596660631,0.7524154589371981,0.31818181818181823,0.14705882352941177,0.0,0.25,0.0,0.0,0
dbp_363_viaf_5685,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9736527302288078,0.9736471534902434,0.9734299516908212,0.40909090909090906,0.21875,0.25,0.25,0.5,0.0,0
dbp_573_viaf_238,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_209_viaf_3417,1.0,1.0,1.0,1.0,1.0,1.0,0.9105161141296161,0.9105359690238435,0.9106487148102815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9052879594992929,0.9052504526252263,0.9045893719806763,0.11764705882352944,0.08823529411764706,0.25,0.25,0.5,0.0,0
dbp_1213_viaf_9171,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8064253896078146,0.8063769865218267,0.8067632850241546,0.17647058823529416,0.02857142857142857,0.0,0.0,0.0,0.0,0
dbp_5727_viaf_8541,1.0,1.0,1.0,1.0,1.0,1.0,0.9759367687378855,0.9759527206032199,0.9755201958384333,0.0,0.05586592178770955,0.0,0.0,0.0,0.0,0.0,0.95553051432197,0.9555421444377389,0.9553140096618358,0.25,0.0,0.0,0.0,0.0,0.0,0
dbp_10836_viaf_7436,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.7142857142857143,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1
dbp_293_viaf_6321,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.025000000000000022,0.0,0.0,0.0,0.0,0.0,0.9485413665023198,0.9485013075839871,0.9480676328502415,0.4,0.09523809523809523,0.0,0.3333333333333333,0.0,0.0,0
dbp_13119_viaf_8222,1.0,1.0,1.0,1.0,1.0,1.0,0.7997408884112844,0.7996739351946199,0.8004895960832313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8078430465414458,0.8078857372762019,0.8079710144927537,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
