ids,gender_lev_sim,gender_jac_q3_sim,gender_jac_an_sim,gender_rel_jac_an_sim,gender_containment_sim,gender_exact_sim,deathdate_days_diff_sim,deathdate_months_diff_sim,deathdate_years_diff_sim,work_cosine_tfidf_sim,work_lev_sim,work_jac_q3_sim,work_jac_an_sim,work_rel_jac_an_sim,work_containment_sim,work_exact_sim,birthdate_days_diff_sim,birthdate_months_diff_sim,birthdate_years_diff_sim,name_lev_sim,name_jac_q3_sim,name_jac_an_sim,name_rel_jac_an_sim,name_containment_sim,name_exact_sim,label
dbp_57_wiki_21614,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9742673338098642,0.9743120943413475,0.9747530186608123,0.07692307692307687,0.07407407407407407,0.0,0.25,0.0,0.0,0
dbp_57_wiki_9201,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.954144917438026,0.9542005667794131,0.9549945115257958,0.5384615384615384,0.2608695652173913,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_24954_wiki_21510,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.09629629629629632,0.10091743119266056,0.0,0.1,0.0,0.0,1.0,1.0,1.0,0.6956521739130435,0.5925925925925926,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_52_wiki_24354,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6519362569902871,0.6518877411097906,0.6509330406147091,0.5,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_30_wiki_14807,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9335269490212096,0.9335405430112442,0.9341383095499451,0.6111111111111112,0.3076923076923077,0.25,0.25,0.5,0.0,0
dbp_4262_wiki_6775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5882352941176471,0.47619047619047616,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_25155_wiki_3759,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9573494873288844,0.9573087119480757,0.9571899012074643,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0
dbp_17227_wiki_6577,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5714285714285714,0.48,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_4248_wiki_30239,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9960896438632637,0.9960691105219855,0.9967069154774972,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0
dbp_30_wiki_2587,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9241565103525328,0.9242161075052564,0.9242590559824369,0.2777777777777778,0.16129032258064516,0.25,0.25,0.5,0.0,0
dbp_15_wiki_19507,1.0,1.0,1.0,1.0,1.0,1.0,0.8411518073732442,0.8411266065080667,0.8413566739606126,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8667205266667067,0.8667154218849986,0.8660812294182217,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0
dbp_8197_wiki_5383,1.0,1.0,1.0,1.0,1.0,1.0,0.9956784762361115,0.995715978488743,0.9956236323851203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9832503408797401,0.9832708657098455,0.9835345773874863,0.2142857142857143,0.022727272727272728,0.0,0.0,0.0,0.0,0
dbp_25_wiki_8711,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9866411182056811,0.9866532589816254,0.986827661909989,0.47058823529411764,0.25925925925925924,0.25,0.25,0.5,0.0,0
dbp_6_wiki_735,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.19999999999999996,0.04081632653061224,0.0,0.0,0.0,0.0,0.6198244844757059,0.6198007130450681,0.6201975850713501,0.5714285714285714,0.10714285714285714,0.0,0.3333333333333333,0.0,0.0,0
