ids,ban_author,bx_author,ban_binding,bx_binding,ban_id,bx_id,ban_isbn,bx_isbn,ban_pages,bx_pages,ban_pubdate,bx_pubdate,ban_publisher,bx_publisher,ban_title,bx_title,label
ban_475_bx_4780,Timothy Zahn,Timothy Zahn,,,ban_475,bx_4780,9780553296129,9780553296129,416,-1,5/28/92,1998,Random House Publishing Group,Bantam,Star Wars Thrawn Trilogy #1: Heir to the Empire,Heir to the Empire,1
ban_3589_bx_41399,Herself: Autobiographies of American Women - An Anthology,JILL KER CONWAY,,,ban_3589,bx_41399,9780679736332,9780679736332,688,-1,11/28/1992,1992,Knopf Doubleday Publishing Group,Vintage,Written,Written by Herself: Volume I : Autobiographies of American Women: An Anthology,1
ban_10021_bx_128917,W. Richard Stevens# Bill Fenner# Andrew M. Rudoff,W. Richard Stevens,,,ban_10021,bx_128917,9780131411555,9780131411555,991,-1,,2003,Addison-Wesley,Addison-Wesley Pub Co,UNIX Network Programming: The Sockets Networking API / Edition 3,"Unix Network Programming, Vol. 1: The Sockets Networking API, Third Edition",1
ban_2865_bx_20130,Malcolm X,Malcolm X,,,ban_2865,bx_20130,9780345350688,9780345350688,496,-1,10/28/1987,1989,Random House Publishing Group,Ballantine Books,The Autobiography of Malcolm X,The Autobiography of Malcolm X,1
ban_16404_bx_6464,Noel Kantaris,N. Kantaris,paperback,,ban_16404,bx_6464,9780859344302,9780859344302,144,-1,July 1997,1997, Bernard Babani Publishing ,Bernard Babani (Publishing) Ltd,MS Access 97: One Step at a Time,MS Access 97 One Step at a Time,1
ban_1044_bx_2885,Anne Rice,Anne Rice,,Paperback,ban_1044,bx_2885,9780345384751,9780345384751,448,-1,9/28/93,1993,Random House Publishing Group,Ballantine Books,The Tale of the Body Thief,The Tale of the Body Thief,1
ban_9810_bx_89014,Bruce Sterling,Bruce Sterling,,,ban_9810,bx_89014,9780553563702,9780553563702,336,-1,,1993,Random House Publishing Group,Spectra Books,The Hacker Crackdown: Law and Disorder on the Electronic Frontier,The Hacker Crackdown: Law and Disorder on the Electronic Frontier,1
ban_2991_bx_253660,Gertrude Stein,Gertrude Stein,,,ban_2991,bx_253660,9780307829771,9781878972088,320,-1,03/13/2013,1993,Knopf Doubleday Publishing Group,Exact Change,Everybody's Autobiography,Everybody's Autobiography,0
ban_558_bx_38780,Michael Crichton,Michael Crichton,,,ban_558,bx_38780,9780061703157,9780060541811,384,-1,10/28/08,2003,HarperCollins Publishers,Avon Books,The Andromeda Strain,The Andromeda Strain,0
ban_2805_bx_874,Jacqueline Woodson,Jacqueline Woodson,,,ban_2805,bx_874,9780142417041,9780440219606,144,-1,11/11/10,1995,Penguin Young Readers Group,Laurel-Leaf Books,I Hadn't Meant to Tell You This,I Hadn't Meant to Tell You This,0
