ids,ban_author,half_author,ban_binding,half_binding,ban_id,half_id,ban_isbn,half_isbn,ban_pages,half_pages,ban_pubdate,half_pubdate,ban_publisher,half_publisher,ban_title,half_title,label
ban_2679_half_285,Christopher Paolini,Christopher Paolini,,Paperback,ban_2679,half_285,9788415729013,9780375840401,836,704,4/30/15,"Mar. 13th, 2007",Roca,Alfred A. Knopf Books for Young Readers,Eldest,Eldest,0
ban_1456_half_675,Ilsa J. Bick,Ilsa J. Bick,,,ban_1456,half_675,9781606843857,9781606843857,496,496,8/28/12,"Aug. 28th, 2012",Lerner Publishing Group,Egmontusa,Ashes,Ashes,1
ban_571_half_1048,Robert Cormier,Robert Cormier,,,ban_571,half_1048,9780375840395,9780375840395,256,256,9/11/07,"Sep. 11th, 2007",Random House Children's Books,Alfred A. Knopf Books for Young Readers,I Am the Cheese,I Am the Cheese,1
ban_5636_half_231,Jonathan  Burnham,Jonathan Maberry,,,ban_5636,half_231,2940017704547,9781442402331,-1,458,,"May. 3rd, 2011",Salem,Simon & Schuster Children's Publishing,The autobiography of Col. Jonathan Burnham of Salisbury,Rot & Ruin,0
ban_6_half_273,Lois Lowry,Lois Lowry,,,ban_6,half_273,9780544336261,9780553571332,240,192,7/1/14,"May. 11th, 1999",Houghton Mifflin Harcourt,Starfire,The Giver,The Giver,0
ban_617_half_392,Anthony Horowitz,Anthony Horowitz,,Paperback,ban_617,half_392,9780142407387,9780142406144,352,327,4/5/07,"Feb. 16th, 2006",Penguin Young Readers Group,Puffin Books,Ark Angel,Skeleton Key,0
ban_5477_half_1478,Caroline Flack,Caroline B. Cooney,,,ban_5477,half_1478,9781471154416,9780385738651,336,263,10/22/2015,"May. 12th, 2009",Simon  Schuster UK,Delacorte Press,Storm in a C Cup: My Autobiography,Goddess of Yesterday,0
ban_1435_half_2481,Meg Cabot,Meg Cabot,,,ban_1435,half_2481,9780061232947,9780060724559,382,306,12/29/09,,HarperCollins Publishers,HarperTrophy,Forever Princess,Party Princess,0
ban_1243_half_2225,Darren Shan,Darren Shan,,,ban_1243,half_2225,9780316012386,9780316106535,256,209,4/1/07,"Apr. 30th, 2006","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",Demon Thief,Allies of the Night,0
ban_2600_half_2315,Ann Rinaldi,Ann Rinaldi,,Paperback,ban_2600,half_2315,9780152053932,9780152053932,352,336,3/1/05,"Mar. 1st, 2005",Houghton Mifflin Harcourt,Gulliver Books,Hang a Thousand Trees with Ribbons: The Story of Phillis Wheatley,Hang a Thousand Trees with Ribbons,1
ban_989_half_2112,Tamora Pierce,Tamora Pierce,,Paperback,ban_989,half_2112,9780375838170,9780375838170,576,549,5/25/10,"May. 25th, 2010",Random House Children's Books,Random House Books for Young Readers,Bloodhound,Bloodhound,1
ban_365_half_443,Maggie Stiefvater,Maggie Stiefvater,,,ban_365,half_443,9780545682794,9780545123297,384,360,4/29/14,"May. 1st, 2011","Scholastic, Inc.",Scholastic Paperbacks,Linger,Linger,0
ban_1007_half_484,Robert Muchamore,Robert Muchamore,,,ban_1007,half_484,9781442413603,9781442413603,352,342,12/21/10,"Dec. 21st, 2010",Simon Pulse,Simon Pulse,The Recruit: Mission 1,The Recruit,1
ban_1068_half_2948,Brian Jacques,Brian Jacques,,,ban_1068,half_2948,9780441001866,9780441001866,384,376,9/28/99,"Apr. 1st, 1995",Penguin Publishing Group,Ace Books,Martin the Warrior,Martin the Warrior,1
ban_92_half_158,J. K. Rowling,J. K. Rowling,,Paperback,ban_92,half_158,9780439136365,9780439785969,448,652,9/11/01,"Sep. 1st, 2006","Scholastic, Inc.",Scholastic Paperbacks,Harry Potter and the Prisoner of Azkaban,Harry Potter and the Half-Blood Prince,0
ban_2099_half_2800,Daria Snadowsky,Daria Snadowsky,,,ban_2099,half_2800,9780440239444,9780440239444,272,264,9/23/08,"Sep. 23rd, 2008",Random House Children's Books,Delacorte Press Books for Young Readers,Anatomy of a Boyfriend,Anatomy of a Boyfriend,1
ban_1492_half_1550,Christopher Pike,Christopher Pike,,Paperback,ban_1492,half_1550,9781442413177,9781442413177,512,478,10/5/10,"Oct. 5th, 2010",Simon Pulse,Simon Pulse,Thirst No. 3: The Eternal Dawn,The Eternal Dawn,1
ban_220_half_584,Anthony Horowitz,Anthony Horowitz,,Paperback,ban_220,half_584,9780142406137,9780142406137,368,322,2/16/06,"Feb. 16th, 2006",Penguin Young Readers Group,Puffin Books,Eagle Strike,Eagle Strike,1
ban_1577_half_833,Walter Dean Myers,Walter Dean Myers,,,ban_1577,half_833,9780064470667,9780064406239,240,224,5/28/13,"Dec. 8th, 1995",HarperCollins Publishers,HarperTrophy,Scorpions,Scorpions,0
