ids,ban_author,wor_author,ban_binding,wor_binding,ban_id,wor_id,ban_isbn,wor_isbn,ban_pages,wor_pages,ban_pubdate,wor_pubdate,ban_publisher,wor_publisher,ban_title,wor_title,label
ban_1689_wor_29967,Caroline B. Cooney,Caroline B. Cooney,,Paperback,ban_1689,wor_29967,9780385740463,9780385740463,256,249,8/9/11,(15 Aug 2011),Random House Children's Books,Random House USA Inc ,The Ransom of Mercy Carter,The Ransom Of Mercy Carter,1
ban_7539_wor_15140,Joe Hutsko# Barbara Boyd,"Joe Hutsko, Barbara Boyd",,Paperback,ban_7539,wor_15140,9781118822104,9781118822104,864,864,,(25 Apr 2014),Wiley,John Wiley & Sons Inc ,Macs All-in-One For Dummies,Macs All-in-One For Dummies,1
ban_1205_wor_33792,Alyson No��l,Alyson Noel,,Paperback,ban_1205,wor_33792,9780312664893,9781447206842,336,352,11/19/13,(28 Oct 2013),St. Martin's Press,Pan Macmillan ,Horizon,Horizon,0
ban_2872_wor_18865,Mark Twain,"Mark Twain, Harriet E. Smith, Robert Hirst",,Paperback,ban_2872,wor_18865,9780520279940,9780520272255,792,440,10/15/2015,(7 Feb 2012),University of California Press,University of California Press ,"Autobiography of Mark Twain, Volume 3: The Complete and Authoritative Edition","Autobiography of Mark Twain: Volume 1, Reader's Edition",0
ban_530_wor_36826,Katie Alender,Katie Alender,,Paperback,ban_530,wor_36826,9781423137771,9781423137771,448,442,5/1/12,(1 May 2012),Disney-Hyperion,Hyperion ,From Bad to Cursed,From Bad to Cursed,1
ban_398_wor_29664,Stephenie Meyer,Stephenie Meyer,,Hardback,ban_398,wor_29664,9780316024969,9781904233862,608,576,5/31/08,(5 Apr 2007),"Little, Brown Books for Young Readers","Little, Brown Book Group ",New Moon,New Moon,0
ban_504_wor_29790,Christopher Paolini,Christopher Paolini,,Hardback,ban_504,wor_29790,9780375826696,9788416859306,528,656,4/26/05,(8 Jan 2019),Random House Children's Books,Roca Editorial ,Eragon,Eragon,0
ban_1066_wor_44718,L.M. Elliott,Laura Malone Elliott,,Paperback,ban_1066,wor_44718,9780786817535,9780786817535,288,288,4/28/03,(1 Jun 2003),Disney-Hyperion,Hyperion ,Under a War-Torn Sky,Under a War-Torn Sky,1
ban_2554_wor_46389,Krista McGee,Krista McGee,,Paperback,ban_2554,wor_46389,9781401688745,9781401688745,320,320,1/7/14,(7 Jan 2014),"Nelson, Thomas, Inc.",Thomas Nelson Publishers ,Luminary,Luminary,1
ban_423_wor_45714,Dan Wells,Dan Wells,,Paperback,ban_423,wor_45714,9780062071088,9780007465231,592,482,3/11/14,(28 Mar 2013),HarperCollins Publishers,HarperCollins Publishers ,Fragments,Fragments,0
ban_4138_wor_26924,Hiratsuka Raicho,Raicho Hiratsuk,,Paperback,ban_4138,wor_26924,9780231138123,9780231138130,432,432,10/17/2006,(5 Mar 2010),Columbia University Press,Columbia University Press ,"In the Beginning, Woman Was the Sun: The Autobiography of a Japanese Feminist","In the Beginning, Woman Was the Sun: The Autobiography of a Japanese Feminist",0
ban_6_wor_1466,Lois Lowry,"Lois Lowry, Ron Rifkin",,,ban_6,wor_1466,9780544336261,9780807262030,240,4,7/1/14,(1 May 2004),Houghton Mifflin Harcourt,Random House USA Inc ,The Giver,The Giver,0
ban_2715_wor_17106,Tanuja Desai Hidier,Tanuja Desai Hidier,,Paperback,ban_2715,wor_17106,9780545664516,9780545664516,512,512,4/29/14,(15 Aug 2014),"Scholastic, Inc.",Scholastic US ,Born Confused,Born Confused,1
