ids,bx_author,half_author,bx_binding,half_binding,bx_id,half_id,bx_isbn,half_isbn,bx_pages,half_pages,bx_pubdate,half_pubdate,bx_publisher,half_publisher,bx_title,half_title,label
bx_109965_half_2913,Harry Mazer,Harry Mazer,,,bx_109965,half_2913,9780440961345,9780440961345,-1,144,1975,"Dec. 15th, 1974",Laure Leaf,Laurel Leaf Library,Snow Bound,Snow Bound,1
bx_126686_half_160,Michael Romkey,Michael Grant,,,bx_126686,half_160,9780345452085,9780061448782,-1,558,2003,"Apr. 28th, 2009",Del Rey Books,Harper Teen,The Vampire's Violin,Gone,0
bx_94638_half_32,Scott O'Dell,Scott O'Dell,,,bx_94638,half_32,9780440753124,9780440439882,-1,192,1996,"Feb. 28th, 1987",Yearling Books,Yearling Books,Island of the Blue Dolphins,Island of the Blue Dolphins,0
bx_260116_half_1026,William Durbin,William Durbin,,,bx_260116,half_1026,9780440411840,9780440411840,-1,176,1998,"Apr. 6th, 1998",Yearling Books,Yearling Books,The Broken Blade,The Broken Blade,1
bx_153768_half_1617,Cynthia Voigt,Cynthia Voigt,,,bx_153768,half_1617,9780689851315,9780689863622,-1,368,2002,"Jul. 31st, 2003",Simon Pulse,Aladdin Paperbacks,Dicey's Song,Dicey's Song,0
bx_73386_half_1534,John Christopher,John Christopher,,Paperback,bx_73386,half_1534,9780020427001,9780689856662,-1,224,1970,"Apr. 1st, 2003",Simon Pulse,Simon Pulse,The CITY OF GOLD AND LEAD,The City of Gold and Lead,0
bx_143935_half_1276,Jonathan Stroud,Jonathan Stroud,,Paperback,bx_143935,half_1276,9780786852550,9780786852550,-1,462,2004,"May. 3rd, 2004",Miramax Kids,Hyperion Books for Children,The Amulet of Samarkand,The Amulet of Samarkand,1
bx_58596_half_59,Deborah Ellis,Deborah Ellis,,,bx_58596,half_59,9780888994165,9780888994165,-1,170,2001,"Oct. 25th, 2001",Groundwood Books,Groundwood Books,Breadwinner,The Breadwinner,1
bx_199397_half_645,Antoine de Saint-Exupéry,Antoine De Saint-Exupery,,,bx_199397,half_645,9780152164157,9782070612758,-1,113,2001,"Mar. 1st, 2007",Harcourt Children's Books,Editions Gallimard,Le Petit Prince,Le Petit Prince,0
bx_249406_half_1351,Kathleen Karr,Kathleen Karr,,,bx_249406,half_1351,9780374427986,9780374427986,-1,208,2000,"Sep. 1st, 2000","Farrar, Straus and Giroux (BYR)",Farrar Straus Giroux,The Great Turkey Walk,The Great Turkey Walk,1
bx_42926_half_267,Homer,Homer,,Paperback,bx_42926,half_267,9780192833754,9780140383096,-1,112,1998,"Dec. 1st, 1997",Oxford University Press,Puffin Books,The Odyssey,The Odyssey,0
bx_197353_half_2238,Justin Lookadoo,Justin Lookadoo,,,bx_197353,half_2238,9780800759117,9780800759117,-1,221,2003,"Aug. 1st, 2003",Fleming H. Revell Company,Fleming H. Revell Company,Dateable: Are You? Are They?,Dateable,1
bx_218855_half_765,Louis Sachar,Louis Sachar,,Paperback,bx_218855,half_765,9780380731497,9780380731497,-1,160,1998,"Jun. 1st, 1998",HarperTrophy,HarperTrophy,Wayside School Gets a Little Stranger,Wayside School Gets a Little Stranger,1
bx_8606_half_171,Caroline B. Cooney,Caroline B. Cooney,,,bx_8606,half_171,9780440220657,9780440220657,-1,208,1991,"Apr. 1st, 1991",Laure Leaf,Laurel Leaf Library,The Face on the Milk Carton,The Face on the Milk Carton,1
bx_199954_half_1313,Herge,Herge,,,bx_199954,half_1313,9780416926507,9780316358361,-1,62,1968,"Apr. 30th, 1975",French  European Pubns,"Little, Brown Books for Young Readers",The Adventures of Tintin: Flight 714,Cigars of the Pharoah,0
bx_91997_half_2745,Stephen Crane,Stephen Crane,,,bx_91997,half_2745,9780671002756,9781619491724,-1,221,1996,"Dec. 23rd, 2011",Pocket,Empire Books,The Red Badge of Courage,The Red Badge of Courage,0
bx_98811_half_3096,Jules Verne,Jules Verne,,Paperback,bx_98811,half_3096,9780140367119,9780140367119,-1,297,2004,"Oct. 1st, 1995",Puffin Books,Puffin Books,Around the World in 80 Days,Around the World in Eighty Days,1
bx_10307_half_1011,Herge,Herge,,Paperback,bx_10307,half_1011,9780316358484,9780316358484,-1,62,1976,"Sep. 30th, 1976","Little, Brown","Little, Brown Books for Young Readers",The Red Sea Sharks,The Adventures of Tintin,1
bx_238154_half_2428,PHILIP PULLMAN,Philip Pullman,,Paperback,bx_238154,half_2428,9780807282373,9780440238157,-1,465,2001,"Sep. 9th, 2003",Listening Library,Laurel Leaf Library,The Amber Spyglass,The Amber Spyglass,0
bx_25310_half_2897,Clamp,CLAMP,,,bx_25310,half_2897,9781892213792,9781892213761,-1,192,2003,,Tokyopop,TokyoPop,"Cardcaptor Sakura: Master of the Clow, Book 5","Cardcaptor Sakura, Volume 2",0
bx_24136_half_2626,Margaret Forster,Margaret Bechard,,,bx_24136,half_2626,9780385417921,9780689862687,-1,176,1991,"Dec. 2nd, 2003",Bantam Dell Pub Group,Simon Pulse,Lady's Maid,Hanging on to Max,0
bx_187041_half_396,W. R. Philbrick,Rodman Philbrick,,,bx_187041,half_396,9780590579643,9780590579643,-1,176,1998,"Oct. 1st, 1998",Point Signature,Scholastic Paperbacks,Max the Mighty,Max the Mighty,1
bx_32705_half_667,ROBERT CORMIER,Robert Cormier,,,bx_32705,half_667,9780375829871,9780375829871,-1,253,2004,"Sep. 14th, 2004",Knopf Books for Young Readers,Alfred A. Knopf Books for Young Readers,The Chocolate War,The Chocolate War,1
bx_25767_half_1522,Charles Dickens,Charles Dickens,,,bx_25767,half_1522,9780141439747,9780141439747,-1,608,2003,"Apr. 29th, 2003",Penguin Books,Penguin Books,Oliver Twist,Oliver Twist,1
bx_113643_half_1756,Sid Fleischman,Sid Fleischman,,,bx_113643,half_1756,9780440415862,9780440415862,-1,144,2000,"Apr. 30th, 2000",Yearling Books,Yearling Books,Bandit's Moon,Bandit's Moon,1
bx_32218_half_1925,Carolyn Keene,Carolyn Meyer,,,bx_32218,half_1925,9780671730789,9780152058517,-1,242,1992,"Jan. 1st, 2007",Simon Pulse,Harcourt Paperbacks,GREEK ODYSSEY PASSPORT TO ROMANCE 3,White Lilacs,0
