ids,bx_author,wor_author,bx_binding,wor_binding,bx_id,wor_id,bx_isbn,wor_isbn,bx_pages,wor_pages,bx_pubdate,wor_pubdate,bx_publisher,wor_publisher,bx_title,wor_title,label
bx_26724_wor_12279,Paul Erdman,Paul Emil Erdman,,Hardback,bx_26724,wor_12279,9780312853211,9780312853211,-1,320,1992,(31 Dec 1992),St Martins Pr,Tor Books ,The Swiss Account,The Swiss Account,1
bx_145504_wor_25625,Suzanne Farrell,Suzanne Farrell,,Paperback,bx_145504,wor_25625,9780671682224,9780813025933,-1,336,1990,(31 Oct 2002),Summit Books,University Press of Florida ,Holding on to the Air: An Autobiography,Holding on to the Air,0
bx_63080_wor_1625,BRAM STOKER,"Bram Stoker, Sir Christopher Lee",,,bx_63080,wor_1625,9780553212716,9781906263249,-1,-1,1983,(16 Feb 2009),Bantam,Fantom Films Limited ,Dracula,Dracula,0
bx_95348_wor_13204,Donald J. Sobol,"Donald J. Sobol, Ib Ohlsson",Paperback,Paperback,bx_95348,wor_13204,9780553151824,9780590445764,-1,-1,1983,(31 Dec 1983),Bantam Books,Scholastic Paperbacks ,Encyclopedia Brown Boy Detective,Encyclopedia Brown Takes the Cake],0
bx_29370_wor_13163,Paul Quarrington,Paul Quarrington,,Paperback,bx_29370,wor_13163,9781550547016,9781550547016,-1,256,2003,(18 Sep 2003),Douglas Mcintyre/see Pgw,"Greystone Books,Canada ","The Boy on the Back of the Turtle: Seeking God, Quince Marmalade, and the Fabled Albatross on Darwin's Islands","The Boy on the Back of the Turtle: Seeking God, Quince Marmalade, and the Fabled Albatross on Darwin's Islands",1
bx_189888_wor_35070,Marjorie Kinnan Rawlings,Marjorie Kinnan Rawlings,,Hardback,bx_189888,wor_35070,9780813024431,9780813024431,-1,192,2002,(28 Feb 2002),University Press of Florida,University Press of Florida ,Blood of My Blood,Blood of My Blood,1
bx_155697_wor_27221,Jim Morris,Frankie Dettori,,Hardback,bx_155697,wor_27221,9780873641470,9781471102080,-1,320,1983,(31 Dec 2030),Paladin Press,Simon & Schuster Ltd ,War Story,My Story,0
bx_19771_wor_9728,E. L. Doctorow,E. L. Doctorow,,Paperback,bx_19771,wor_9728,9780452279070,9780452279070,-1,270,1997,(1 Jan 1996),Plume Books,Penguin Putnam Inc ,Ragtime,Ragtime,1
bx_20536_wor_10020,Barbara Park,Barbara Park,,Paperback,bx_20536,wor_10020,9780679844075,9780679844075,-1,69,1993,(2 Jul 2004),Random House Children's Books,Random House USA Inc ,Junie B. Jones and Her Big Fat Mouth,Junie B. Jones and Her Big Fat Mouth,1
bx_31667_wor_8301,TESS GERRITSEN,Tess Gerritsen,,Paperback,bx_31667,wor_8301,9780345447852,9780345447869,-1,366,2002,(29 Jul 2003),Ballantine Books,Ballantine Books ,The Apprentice,The Apprentice,0
bx_2958_wor_11891,Jane Austen,Jane Austen,,Paperback,bx_2958,wor_11891,9780486290492,9780812543124,-1,10,1995,(1 Jan 1920),Dover Publications,St Martin's Press ,Sense and Sensibility,Sense and Sensibility,0
bx_22755_wor_10882,Nobuyuki Anzai,"Nobuyuki Anzai, Nobuyuki Anzai",,Paperback,bx_22755,wor_10882,9781591161257,9781591160670,-1,184,2004,(6 Oct 2008),Viz Communications,"Viz Media, Subs. of Shogakukan Inc ",Flame Of Recca,"Flame of Recca, Vol. 2",0
