ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
ban_475_bx_4780,0.4,0.375,0.4444444444444444,0.4444444444444444,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9444021325209444,0.9436619718309859,0.94,-1.0,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,1
ban_3589_bx_41399,0.09333333333333338,0.09333333333333334,0.09090909090909091,0.09090909090909091,1.0,0.0,0.1636363636363637,0.014285714285714285,0.0,0.0,0.0,0.0,-1.0,0.9909694266129909,0.9917149958574979,1.0,-1.0,0.09375,0.0,0.0,0.0,0.0,0.0,1
ban_10021_bx_128917,0.8169014084507042,0.6901408450704225,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.0,0.37777777777777777,0.3469387755102041,0.375,0.375,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.65,0.5416666666666666,0.3333333333333333,0.3333333333333333,1.0,0.0,1
ban_2865_bx_20130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9882765749102382,0.9875724937862469,0.98,-1.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,1
ban_16404_bx_6464,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307692307692,0.5882352941176471,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.9950767054727451,0.9950289975144988,1.0,-1.0,0.8620689655172413,0.7575757575757576,0.75,0.75,1.0,0.0,1
ban_1044_bx_2885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9926558589924926,0.9933719966859983,1.0,-1.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,1
ban_9810_bx_89014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,1
ban_2991_bx_253660,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7993689478837993,0.7995028997514498,0.8,-1.0,0.15625,0.0,0.0,0.0,0.0,0.0,0
ban_558_bx_38780,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9421444891741921,0.9428334714167357,0.95,-1.0,0.25,0.02702702702702703,0.0,0.0,0.0,0.0,0
ban_2805_bx_874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8424273746055924,0.8425849212924607,0.85,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0
ban_976_bx_30362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9909694266129909,0.9917149958574979,1.0,-1.0,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,1
ban_2286_bx_114544,0.375,0.37142857142857144,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9918398433249919,0.9925434962717481,1.0,-1.0,0.33333333333333337,0.23076923076923078,0.5,0.5,1.0,0.0,1
ban_17521_bx_61042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9901534109454901,0.9908864954432477,1.0,-1.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,1
