ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
ban_1689_wor_29967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9982407640110581,0.9998316356595673,1.0,1.0,-1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_7539_wor_15140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.11538461538461539,0.25,0.25,1.0,0.0,1
ban_1205_wor_33792,1.0,1.0,1.0,1.0,1.0,1.0,0.9025974025974026,0.6666666666666666,0.3333333333333333,1.0,0.5,0.0,0.9959788891681327,0.9993826640850801,0.9991452991452991,1.0,-1.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0
ban_2872_wor_18865,0.64,0.4942528735632184,0.46153846153846156,0.46153846153846156,0.75,0.0,0.2032967032967033,0.23255813953488372,0.2857142857142857,0.2857142857142857,1.0,0.0,0.9115355616989194,0.9622302662962651,0.9623931623931624,0.9690721649484536,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_530_wor_36826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984920834380497,1.0,1.0,1.0,-1.0,0.5714285714285714,0.4444444444444444,0.0,0.0,0.0,0.0,1
ban_398_wor_29664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919577783362654,0.9881583747229004,0.9888888888888889,0.9896907216494846,-1.0,0.5833333333333333,0.3695652173913043,0.25,0.42857142857142855,0.5,0.0,0
ban_504_wor_29790,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9678311133450616,0.8595560793557258,0.858974358974359,0.8556701030927836,-1.0,0.1785714285714286,0.022222222222222223,0.0,0.0,0.0,0.0,0
ban_1066_wor_44718,1.0,1.0,1.0,1.0,1.0,1.0,0.4642857142857143,0.36,0.25,0.25,0.5,0.0,1.0,0.9990459354042147,0.9982905982905983,1.0,-1.0,0.5714285714285714,0.4444444444444444,0.0,0.0,0.0,0.0,1
ban_2554_wor_46389,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.33333333333333337,0.2857142857142857,0.5,0.5,0.6666666666666666,0.0,1
ban_423_wor_45714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9723548630309123,0.9902348682549036,0.9897435897435898,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
