ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
bx_109965_half_2913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.999529854254819,0.9991582491582491,0.98989898989899,-1.0,0.5263157894736843,0.32,0.25,0.6666666666666666,0.5,0.0,1
bx_126686_half_160,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,0.5054945054945055,0.34782608695652173,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.9361431455515916,0.9368686868686869,0.9393939393939394,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
bx_94638_half_32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9106999640476783,0.9099326599326599,0.9090909090909091,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_260116_half_1026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9973727149534003,0.9974747474747475,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_153768_half_1617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9840703559279848,0.9848484848484849,0.98989898989899,-1.0,0.16666666666666663,0.03125,0.0,0.0,0.0,0.0,0
bx_73386_half_1534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6641776597804143,0.6641414141414141,0.6666666666666667,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_143935_half_1276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9965983572554551,0.9966329966329966,1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,1
bx_58596_half_59,0.7333333333333334,0.5789473684210527,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9917862772753672,0.9924242424242424,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_199397_half_645,1.0,1.0,1.0,1.0,1.0,1.0,0.9498327759197325,0.8148148148148148,0.5,1.0,0.6666666666666666,0.0,-1.0,0.9377748278436904,0.9377104377104377,0.9393939393939394,-1.0,0.08333333333333337,0.022222222222222223,0.0,0.0,0.0,0.0,0
bx_249406_half_1351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9932520257750491,0.9932659932659933,1.0,-1.0,0.7142857142857143,0.5757575757575758,0.6,0.6,1.0,0.0,1
bx_42926_half_267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9991426754058464,0.9991582491582491,0.98989898989899,-1.0,0.17391304347826086,0.02631578947368421,0.0,0.0,0.0,0.0,0
bx_197353_half_2238,0.31999999999999995,0.3076923076923077,0.25,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9941370060012722,0.9941077441077442,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_218855_half_765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9958239995575099,0.9957912457912458,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_8606_half_171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9975109931137476,0.9974747474747475,1.0,-1.0,0.5263157894736843,0.32,0.25,0.6666666666666666,0.5,0.0,1
bx_199954_half_1313,0.2857142857142857,0.11320754716981132,0.25,0.25,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9259935285820957,0.9267676767676768,0.9292929292929293,-1.0,0.19444444444444442,0.01639344262295082,0.0,0.0,0.0,0.0,0
bx_91997_half_2745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8386293868746371,0.8392255892255892,0.8484848484848485,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
bx_98811_half_3096,0.8064516129032258,0.6756756756756757,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9166459249426145,0.9166666666666666,0.9090909090909091,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_10307_half_1011,0.29166666666666663,0.0975609756097561,0.14285714285714285,0.14285714285714285,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9924500124450344,0.9932659932659933,1.0,-1.0,0.33333333333333337,0.3,0.3333333333333333,0.3333333333333333,1.0,0.0,1
bx_238154_half_2428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.972869824939849,0.9730639730639731,0.9797979797979798,-1.0,0.5263157894736843,0.2903225806451613,0.25,0.25,0.5,0.0,0
bx_25310_half_2897,0.4883720930232558,0.32727272727272727,0.2,0.2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_24136_half_2626,0.17647058823529416,0.03333333333333333,0.0,0.0,0.0,0.0,0.4951923076923077,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.869520727896236,0.8695286195286196,0.8787878787878788,-1.0,0.19047619047619047,0.02857142857142857,0.0,0.0,0.0,0.0,0
bx_187041_half_396,1.0,1.0,1.0,1.0,1.0,1.0,0.5673076923076923,0.43478260869565216,0.25,0.25,0.5,0.0,-1.0,0.9924500124450344,0.9924242424242424,1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,1
bx_32705_half_667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.992892502558146,0.9932659932659933,1.0,-1.0,0.7631578947368421,0.6904761904761905,0.7142857142857143,0.7142857142857143,1.0,0.0,1
bx_25767_half_1522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9967366354158024,0.9974747474747475,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_113643_half_1756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9966813241516634,0.9974747474747475,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_32218_half_1925,0.11428571428571432,0.0,0.0,0.0,0.0,0.0,0.6449704142011834,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.8484747918913687,0.8484848484848485,0.8484848484848485,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0
bx_208410_half_795,0.5882352941176471,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9427804972482646,0.9427609427609428,0.9494949494949495,-1.0,0.38888888888888884,0.3181818181818182,0.5,0.5,1.0,0.0,0
bx_176956_half_1537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8662020520478996,0.8661616161616161,0.8686868686868687,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_71116_half_2408,0.6458333333333333,0.5961538461538461,0.7142857142857143,0.7142857142857143,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9912055090019083,0.9915824915824916,1.0,-1.0,0.46153846153846156,0.2608695652173913,0.0,0.0,0.0,0.0,1
