ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
bx_26724_wor_12279,1.0,1.0,1.0,1.0,1.0,1.0,0.6875,0.7647058823529411,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,0.9903216397528704,0.9911218724778047,1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1
bx_145504_wor_25625,0.5526315789473684,0.5,0.7142857142857143,0.7142857142857143,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8757457640601384,0.8765133171912833,0.8846153846153846,-1.0,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,0
bx_63080_wor_1625,1.0,1.0,1.0,1.0,1.0,1.0,0.3548387096774194,0.3333333333333333,0.4,0.4,1.0,0.0,-1.0,0.7469572826346353,0.7473769168684423,0.75,-1.0,0.19999999999999996,0.034482758620689655,0.0,0.0,0.0,0.0,0
bx_95348_wor_13204,0.6666666666666667,0.4166666666666667,0.2857142857142857,0.2857142857142857,0.5,0.0,0.56,0.4827586206896552,0.6,0.6,1.0,0.0,-1.0,0.9903481558083419,0.9911218724778047,1.0,1.0,0.2857142857142857,0.05714285714285714,0.0,0.0,0.0,0.0,0
bx_29370_wor_13163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9931058255773871,0.993543179983858,1.0,-1.0,0.08695652173913049,0.0,0.0,0.0,0.0,0.0,1
bx_189888_wor_35070,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9984620687826479,0.9991928974979822,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_155697_wor_27221,0.6666666666666667,0.4,0.3333333333333333,0.3333333333333333,0.5,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,0.5351470315275899,0.5359160613397902,0.5480769230769231,-1.0,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,0
bx_19771_wor_9728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9902951236973988,0.9903147699757869,0.9903846153846154,-1.0,0.16666666666666663,0.03125,0.0,0.0,0.0,0.0,1
bx_20536_wor_10020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8886325670193302,0.8886198547215496,0.8942307692307693,-1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,1
bx_31667_wor_8301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9847797841593084,0.9854721549636803,0.9903846153846154,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_2958_wor_11891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.27361917641131706,0.27360774818401934,0.27884615384615385,-1.0,0.11111111111111116,0.02702702702702703,0.0,0.0,0.0,0.0,0
bx_22755_wor_10882,0.7,0.5833333333333334,0.6,0.6,1.0,0.0,0.48275862068965514,0.8421052631578947,1.0,1.0,1.0,0.0,-1.0,0.9538620634794368,0.9539951573849879,0.9615384615384616,-1.0,0.21875,0.08,0.14285714285714285,0.14285714285714285,0.5,0.0,0
