ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
wor_993_half_1161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8,0.6333333333333333,0.75,0.75,1.0,0.0,1
wor_30699_half_948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9928115015974441,0.9232799775344005,0.9230769230769231,0.9175257731958762,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0
wor_29331_half_1467,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.65,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,0.9997753440044931,1.0,1.0,-1.0,0.1578947368421053,0.05714285714285714,0.0,0.3333333333333333,0.0,0.0,0
wor_37478_half_1903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,1
wor_34061_half_3031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9920127795527156,1.0,1.0,1.0,-1.0,0.5384615384615384,0.34210526315789475,0.4,0.4,0.6666666666666666,0.0,1
wor_47878_half_2810,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307692,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.9265094074698118,0.9273504273504274,0.9278350515463918,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0
wor_35767_half_993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995787700084247,1.0,1.0,-1.0,0.8333333333333334,0.6818181818181818,0.6666666666666666,0.6666666666666666,1.0,0.0,1
wor_34473_half_790,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9800319488817891,0.990564448188711,0.9905982905982906,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_46984_half_2801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968051118210862,0.9495928110081437,0.9495726495726495,0.9484536082474226,-1.0,0.9230769230769231,0.8,0.3333333333333333,1.0,0.5,0.0,1
wor_36602_half_1128,0.16504854368932043,0.11428571428571428,0.15789473684210525,0.15789473684210525,0.6,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6956869009584665,0.9217073855658523,0.9213675213675214,0.9175257731958762,-1.0,0.20512820512820518,0.05263157894736842,0.0,0.0,0.0,0.0,0
