ids,wor_author,half_author,wor_binding,half_binding,wor_id,half_id,wor_isbn,half_isbn,wor_pages,half_pages,wor_pubdate,half_pubdate,wor_publisher,half_publisher,wor_title,half_title,label
wor_993_half_1161,Nancy Garden,Nancy Garden,Paperback,,wor_993,half_1161,9780374400118,9780374400118,263,263,(20 Feb 2007),"Feb. 20th, 2007","Farrar, Straus & Giroux Inc ",Farrar Straus Giroux,Annie on My Mind,Annie on My Mind,1
wor_30699_half_948,Patrick Ness,Patrick Ness,Paperback,,wor_30699,half_948,9781406379174,9780763648374,528,519,(1 Feb 2018),"Aug. 10th, 2010",Walker Books Ltd ,Candlewick Press (MA),The Ask and the Answer,The Ask and the Answer,0
wor_29331_half_1467,Dr Elisa Carbone,Elisa Carbone,Hardback,,wor_29331,half_1467,9780756904395,9780440417071,258,258,(1 Jan 2001),"Jan. 9th, 2001",Perfection Learning ,Yearling Books,Stealing Freedom,Stealing Freedom,0
wor_37478_half_1903,Cynthia Voigt,Cynthia Voigt,Paperback,,wor_37478,half_1903,9781442428799,9781442428799,247,247,(6 Mar 2012),"Mar. 6th, 2012",Simon & Schuster ,Atheneum Books for Young Readers,Dicey's Song,Dicey's Song,1
wor_34061_half_3031,Tony Abbott,Tony Abbott,Paperback,,wor_34061,half_3031,9780316011730,9780316011730,368,358,(1 May 2009),"May. 1st, 2009","Little, Brown & Company ","Little, Brown Young Readers",The Postcard,The Postcard,1
wor_47878_half_2810,Deborah Wiles,Deborah Ellis,Hardback,,wor_47878,half_2810,9781613833032,9780888996459,-1,111,(30 Apr 2013),"Mar. 1st, 2006",Perfection Learning ,Groundwood Books,Countdown,Three Wishes,0
wor_35767_half_993,Eve Yohalem,Eve Yohalem,Paperback,,wor_35767,half_993,9780811878746,9780811878746,219,219,(1 Nov 2011),"Nov. 16th, 2011",Chronicle Books ,Chronicle Books (CA),Escape Under the Forever Sky,Escape Under the Forever Sky,1
wor_34473_half_790,Rae Carson,Rae Carson,Hardback,,wor_34473,half_790,9780062026484,9780062026507,423,448,(20 Sep 2011),"Aug. 21st, 2012",Greenwillow Books ,Greenwillow Books,The Girl of Fire and Thorns,The Girl of Fire and Thorns,0
wor_46984_half_2801,Prue Mason,Prue Mason,Paperback,,wor_46984,half_2801,9781580893152,9781580893152,208,204,(1 Jan 2014),"Feb. 1st, 2009","Charlesbridge Publishing,U.S. ",Charlesbridge Publishing,Camel Rider,Camel Rider,1
wor_36602_half_1128,John Connolly,John Connolly,Hardback,,wor_36602,half_1128,9781473642010,9781442429345,720,339,(18 Apr 2019),"Aug. 30th, 2011",Hodder & Stoughton ,Simon & Schuster Books for Young Readers,A Book of Bones: A Charlie Parker Thriller: 17. From the No. 1 Bestselling Author of THE WOMAN IN THE WOODS,The Book of Lost Things,0
wor_34597_half_808,Seymour Reit,Seymour Reit,Paperback,Paperback,wor_34597,half_808,9780152164270,9780152164270,144,144,(1 Aug 2001),"Aug. 1st, 2001",Houghton Mifflin ,Graphia Books,"Behind Rebel Lines: The Incredible Story of Emma Edmonds, Civil War Spy",Behind Rebel Lines,1
wor_39325_half_1506,Jim Auer,Jim Auer,Paperback,,wor_39325,half_1506,9780764811043,9780764811739,135,111,(1 Jan 2004),"Sep. 8th, 2004",Liguori Publications ,Liguori Publications,"A Catholic Teen's Guide to Tough Stuff: Straight Talk, Real Issues",Handbook for Today's Catholic Teen,0
wor_38455_half_1377,Jennifer E Smith,Jennifer E. Smith,Paperback,,wor_38455,half_1377,9780316122399,9780316122399,236,256,(1 Jan 2013),"Jan. 2nd, 2013","Little, Brown & Company ",Poppy Books,The Statistical Probability of Love at First Sight,The Statistical Probability of Love at First Sight,1
wor_31636_half_1203,Ann Rinaldi,Ann Rinaldi,Paperback,Paperback,wor_31636,half_1203,9780152046842,9780152046842,336,336,(1 Nov 1995),"Jul. 1st, 2003",Houghton Mifflin ,Graphia Books,Secret of Sarah Revere,The Secret of Sarah Revere,1
wor_33904_half_719,Bryce Courtenay,Bryce Courtenay,Paperback,,wor_33904,half_719,9780440239130,9780440239130,384,384,(1 Jan 2001),"Jul. 10th, 2007",Bantam Doubleday Dell Publishing Group Inc ,Laurel Leaf Library,The Power of One,The Power of One,1
wor_35680_half_982,Hiroko Yod,Hiroko Yoda,Paperback,,wor_35680,half_982,9784805312193,9784805312193,208,205,(1 Jul 2012),"Aug. 10th, 2012",Tuttle Publishing ,Tuttle Publishing,Yokai Attack! The Japanese Monster Survival Guide,Yokai Attack!,1
wor_47356_half_2841,Alex Scarrow,Alex Scarrow,Paperback,,wor_47356,half_2841,9780141326924,9780802723314,432,405,(28 Nov 2009),"Sep. 13th, 2011",Penguin Books Ltd ,Walker & Company,TimeRiders,Timeriders,0
wor_30196_half_998,Susan Beth Pfeffer,Susan Beth Pfeffer,Paperback,,wor_30196,half_998,9780547258553,9780547258553,321,321,(1 Jan 2010),"Jan. 1st, 2010",Houghton Mifflin ,Graphia Books,The Dead and the Gone,The Dead and the Gone,1
wor_4753_half_468,Jeanne DuPrau,Jeanne DuPrau,Paperback,Paperback,wor_4753,half_468,9780375855726,9780375855726,304,285,(7 Feb 2013),"Mar. 23rd, 2010",Random House USA Inc ,Yearling Books,The Diamond of Darkhold: Book of Ember 4,The Diamond of Darkhold,1
wor_29210_half_103,Adam Gidwitz,Adam Gidwitz,Paperback,,wor_29210,half_103,9780142419670,9780142419670,256,256,(18 Aug 2011),"Aug. 18th, 2011",Penguin Putnam Inc ,Puffin Books,A Tale Dark Grimm,A Tale Dark & Grimm,1
wor_38866_half_2500,Isobelle Carmody,Isobelle Carmody,Paperback,,wor_38866,half_2500,9780375857690,9780375857683,-1,309,(9 Dec 2008),"Dec. 9th, 2008",Random House USA Inc ,Random House Books for Young Readers,Ashling: Obernewtyn Chron Bk 3,The Farseekers,0
wor_3140_half_242,"Jack London, Melvin Burgess",Jack London,Paperback,Paperback,wor_3140,half_242,9780141321059,9780141321059,160,133,(6 Mar 2008),"Apr. 1st, 2008",Penguin Books Ltd ,Puffin Books,The Call of the Wild,The Call of the Wild,1
wor_40213_half_1658,Colleen Swaim,Colleen Swaim,Paperback,,wor_40213,half_1658,9780764820298,9780764820298,132,132,(1 Jun 2011),"Jul. 1st, 2011","Liguori Publications,U.S. ",Liguori Publications,Ablaze: Stories of Daring Teen Saints,Ablaze,1
